Great complaints have been made in various quarters about the chicanery which in some years has been * with the Waterloo Cup.,associated,keep,dates,keepers
Certain members of the committee are very jealous of the honour of this great coursing match being kept as free from any stain as possible; but those who have carefully studied the incidents of the great Altcar * are perfectly convinced that there is in connection with it_ to designate it mildly_ a good deal of \"finessing\": and a large amount of the gambling element has long been a most prominent feature of the meeting.,gathering,prizes,bold,attraction
In some years plenty * wagering takes place.,of,Two,prize;,classes\"
The Waterloo Cup being set for decision at a season of the year when much horse-racing cannot take place_ and when betting on horse-racing is not at all brisk_ commands the speculation of the moment_ and gives rise in consequence * a vast amount of gambling.,to,Cockfighter,formulating,exigible
As a popular writer on the turf says_ the dogs give occasion for \"one of the biggest * of the season.,gambles,happens,spent,\"am
* long as the Cup is constituted as at present_ this game of speculation will continue.,So,May\",penance,\"Plain
The gentlemen who have subscribed to the stake do not require to nominate the dog they intend to run till the evening preceding the * day of contest.,first,Foaled,eliminate,bullying
It is obvious_ therefore_ that by this plan of procedure there is room for any amount of \"manœuvring_\" and that a nomination may be backed to win perhaps £20_000 at pretty long odds_ while in the end a dog may be named to fill it which_ had its name been known_ would have * the nomination in which it was to run to become first favourite.,caused,March,command,(about
This will be better explained by imagining that the present year's winner will be able to run again next year; if so_ and the nomination in which it is to run be made public_ it will assuredly be backed at a very short price_ say 7 or 8 to 1_ long before the night of the draw; indeed_ the moment betting *_ which is usually about the middle of January or earlier_ it will figure in all the lists as \"first favourite.,begins,become,£3771;,heats;
\" But supposing the dog were next year to belong to a gambling owner_ he would never be a party to its running at any such odds as has been indicated; he would want most likely_ for the benefit of himself and friends_ to back the animal to win some £20_000_ and the longer the odds he could obtain the less risk he would have of losing money; therefore_ he * about him to find some gentleman possessed of a nomination but without a dog good enough to run in such an important stake as the Waterloo Cup.,looks,fellow,result;,\"wasting\";
That gentleman's nomination may be quoted in the public betting at 50 or * to 1_ so that if it can be arranged that he shall run the dog_ a large sum of money may be won (in the event of victory) at excellent odds as prices are now arranged.,66,entity,spectators,landlords
This sort of thing has occasionally taken place_ some of the tactics employed being scandalous enough; * where there is gambling there must in time be scandal.,but,quickly,nets,endure
Large sums change hands over this great dog contest_ because_ in addition to the \"long odds\" against a dog winning the stake right out_ there is an immensity of speculation on every separate course_ when the \"short odds\" are taken against one dog beating the one which goes to slips * it.,with,shops,befallen,we
Probably there will be five or six thousand persons present at the contest busy betting on every course_ and in this way_ in the course of the three days during which the battle wages_ many * pounds will certainly change hands.,thousand,withdrawal,might,sum—£100000
Prizes are provided for the thirty-two dogs which are beaten in the first round of the Cup; these are the Purse and Plate_ on which (locally) a vast * of betting also takes place.,amount,personally,duty;,holidays
No calculation of the amount of money which changes hands * is betted on the great Altcar contest has ever been made.,or,Gregory,odds;,Richmond
